iter	RMSE
0	0.1524983455
1	0.1392769851
2	0.12770664
3	0.1175400358
4	0.1086570909
5	0.1009131606
6	0.09421277118
7	0.08842059851
8	0.08333793665
9	0.07902620183
10	0.07540579504
11	0.07229631493
12	0.06964822101
13	0.06747312532
14	0.06566716474
15	0.06413338474
16	0.06285082764
17	0.06180427314
18	0.06093594048
19	0.06021998529
20	0.05962681958
21	0.05913483323
22	0.05873282681
23	0.05841541641
24	0.05815120871
25	0.05792678481
26	0.05774421549
27	0.05759115156
28	0.05746563088
29	0.0573574831
30	0.05726697579
31	0.05719146118
32	0.05712467412
33	0.05706935024
34	0.05701658023
35	0.05697813778
36	0.05694540831
37	0.05691382607
38	0.05688138038
39	0.05685235207
40	0.05682593038
41	0.05679967126
42	0.05677952126
43	0.0567591318
44	0.0567373449
45	0.0567231326
46	0.05671183375
47	0.05669647508
48	0.05668299612
49	0.05667226387
50	0.05666145528
51	0.05665108974
52	0.05664102609
53	0.05663661876
54	0.05662939983
55	0.05662037867
56	0.05661255563
57	0.05660882687
58	0.05660192129
59	0.05660089053
60	0.05659120579
61	0.0565887025
62	0.05658466476
63	0.05657387532
64	0.05656307561
65	0.05656005983
66	0.05655766753
67	0.05655198781
68	0.0565444229
69	0.05654243565
70	0.05653642333
71	0.0565336567
72	0.05652595279
73	0.05652459803
74	0.05652093439
75	0.05651563302
76	0.05651465576
77	0.05651282424
78	0.05651204755
79	0.05651201379
80	0.05650583428
81	0.05650210966
82	0.05649672804
83	0.0564910011
84	0.05648786048
85	0.05648756922
86	0.05648564875
87	0.05648149733
88	0.05648077262
89	0.05648041076
90	0.05647757611
91	0.05647346272
92	0.05647167274
93	0.05647130037
94	0.05646886061
95	0.05646661152
96	0.05646451243
97	0.05646265028
98	0.05645826687
99	0.05645726046
100	0.05645306878
101	0.05644627229
102	0.05644600609
103	0.05644436025
104	0.05644209518
105	0.05644079447
106	0.05643867518
107	0.0564358787
108	0.05643169974
109	0.05643080181
110	0.05642807087
111	0.05642623927
112	0.05642447424
113	0.05642432867
114	0.05642254552
115	0.05641885275
116	0.05641765277
117	0.05641629089
118	0.05640943295
119	0.0564050369
120	0.0564048174
121	0.05639851533
122	0.05639808065
123	0.0563941185
124	0.05639244644
125	0.05639066331
126	0.05638663124
127	0.05638516154
128	0.05638514617
129	0.05638088766
130	0.05637889037
131	0.05637538362
132	0.0563691072
133	0.05636688746
134	0.05636575162
135	0.05636316935
136	0.05636123288
137	0.05635651469
138	0.05635374043
139	0.05634909162
140	0.05634774136
141	0.05634337095
142	0.05634109635
143	0.05633713037
144	0.05633543715
145	0.0563348696
146	0.05633219349
147	0.05632838365
148	0.05632635261
149	0.05632511424
150	0.0563228167
151	0.0563227113
152	0.05632130432
153	0.05631823326
154	0.05631605687
155	0.05631385011
156	0.05631236363
157	0.05630979568
158	0.05630632896
159	0.05630347789
160	0.05629892622
161	0.05629543306
162	0.05629358244
163	0.05629263221
164	0.0562909609
165	0.05628752559
166	0.05628335008
167	0.05628190057
168	0.05627855792
169	0.0562757007
170	0.05627510982
171	0.05627289263
172	0.05627118614
173	0.05626738081
174	0.05626550402
175	0.0562623924
176	0.05626061757
177	0.05625809906
178	0.05625773446
179	0.05625516464
180	0.05625326657
181	0.056251093
182	0.05624750915
183	0.05624572846
184	0.05624303194
185	0.056242529
186	0.05624043501
187	0.05623993611
188	0.05623778214
189	0.0562354491
190	0.05623432698
191	0.05623178714
192	0.05623157847
193	0.05623094096
194	0.05622984388
195	0.05622862496
196	0.05622661798
197	0.05622593478
198	0.0562245196
199	0.05622333153
200	0.05622145519
201	0.05621900429
202	0.05621663981
203	0.05621568203
204	0.05621548699
205	0.05621338966
206	0.05621091558
207	0.05620908554
208	0.05620793265
209	0.05620489357
210	0.05620332735
211	0.0562030966
212	0.05619973882
213	0.05619762178
214	0.05619584277
215	0.05619557026
216	0.05619487517
217	0.05619156952
218	0.05619115686
219	0.0561901418
220	0.05618876856
221	0.05618494414
222	0.05618415773
223	0.05618273909
224	0.05618176535
225	0.05618075184
226	0.05618062552
227	0.05617983546
228	0.05617905257
229	0.05617765269
230	0.05617681798
231	0.05617532148
232	0.05617377001
233	0.0561736994
234	0.05617322555
235	0.05617263575
236	0.05617090044
237	0.05616948755
238	0.05616810808
239	0.05616781071
240	0.05616646741
241	0.05616236133
242	0.05616170118
243	0.05616025985
244	0.05615835437
245	0.05615654825
246	0.05615476708
247	0.05615437712
248	0.05615388546
249	0.05615218282
250	0.05615100864
251	0.05614901791
252	0.05614724495
253	0.0561464434
254	0.05614489722
255	0.05614433492
256	0.05614354012
257	0.05614225444
258	0.05614112775
259	0.05614086611
260	0.05614059479
261	0.05613835513
262	0.05613824042
263	0.05613798891
264	0.05613543613
265	0.05613444898
266	0.05613335705
267	0.05613290585
268	0.05613137854
269	0.05612977915
270	0.05612910068
271	0.05612816205
272	0.05612780104
273	0.05612705764
274	0.05612613699
275	0.05612431993
276	0.05612402127
277	0.05612360182
278	0.05612171797
279	0.0561205187
280	0.05611982105
281	0.05611975622
282	0.05611815088
283	0.05611710604
284	0.05611585531
285	0.05611523895
286	0.05611445419
287	0.05611320083
288	0.05611174374
289	0.05610669416
290	0.05610519862
291	0.05610418423
292	0.05610320102
293	0.05610001115
294	0.05609903535
295	0.05609805528
296	0.05609736109
297	0.05609710024
298	0.05609588426
299	0.0560953742
300	0.05609512093
301	0.05609424785
302	0.05609278137
303	0.0560925041
304	0.05609126536
305	0.05609027624
306	0.05608704505
307	0.05608620244
308	0.05608351093
309	0.05608310033
310	0.05608140377
311	0.05607974061
312	0.056078157
313	0.05607699886
314	0.05607609844
315	0.05607494296
316	0.0560748643
317	0.05607354204
318	0.05607246559
319	0.05607241577
320	0.05607183728
321	0.05607076884
322	0.05607068932
323	0.05606942723
324	0.05606831791
325	0.05606742089
326	0.05606642983
327	0.05606568794
328	0.05606479718
329	0.05606353063
330	0.05606294621
331	0.05606262885
332	0.05606146348
333	0.05606050449
334	0.0560597854
335	0.05605905962
336	0.05605841259
337	0.05605793892
338	0.05605643051
339	0.05605549744
340	0.05605497934
341	0.05605464787
342	0.05605363093
343	0.0560524588
344	0.05605200052
345	0.05605117585
346	0.05605061395
347	0.05604964107
348	0.0560470086
349	0.05604589347
350	0.05604575539
351	0.05604462574
352	0.05604435207
353	0.05604360445
354	0.0560419056
355	0.05604054705
356	0.05603834502
357	0.05603739943
358	0.05603735424
359	0.0560370114
360	0.0560361655
361	0.05603600905
362	0.05603598379
363	0.05603586382
364	0.0560348452
365	0.05603219859
366	0.05603202564
367	0.05603138705
368	0.05603105977
369	0.05602998303
370	0.0560295309
371	0.05602945294
372	0.05602872425
373	0.05602861764
374	0.05602835154
375	0.05602739263
376	0.05602701094
377	0.05602554287
378	0.05602476777
379	0.05602279131
380	0.05602217258
381	0.05602047236
382	0.05601955034
383	0.05601859388
384	0.05601848763
385	0.05601714246
386	0.0560168022
387	0.05601653134
388	0.05601567582
389	0.0560150309
390	0.05601335742
391	0.05601316854
392	0.05601279808
393	0.05601154605
394	0.05601126237
395	0.05601012362
396	0.05600859078
397	0.05600763267
398	0.05600745397
399	0.05600693494
400	0.05600632757
401	0.05600564054
402	0.05600466459
403	0.05600280293
404	0.05600273144
405	0.05600102551
406	0.05599924532
407	0.05599891433
408	0.05599861817
409	0.05599829534
410	0.05599785734
411	0.05599778451
412	0.05599681748
413	0.05599580555
414	0.05599515943
415	0.05599469428
416	0.05599395227
417	0.05599343692
418	0.05599340132
419	0.05599318746
420	0.05599315533
421	0.05599236761
422	0.05599235337
423	0.05599187239
424	0.05599178321
425	0.05599164502
426	0.05599131364
427	0.05599119376
428	0.05599075903
429	0.05599005666
430	0.05599001948
431	0.05598980489
432	0.05598919476
433	0.05598846309
434	0.05598704718
435	0.05598698453
436	0.05598687442
437	0.05598546628
438	0.05598505503
439	0.05598490022
440	0.0559832068
441	0.05598242054
442	0.05598237176
443	0.05598231468
444	0.05598092658
445	0.05598064212
446	0.05598059301
447	0.05597966094
448	0.05597870052
449	0.05597782249
450	0.05597668546
451	0.05597665515
452	0.0559748307
453	0.05597433276
454	0.05597388379
455	0.05597386021
456	0.05597376269
457	0.05597280673
458	0.05597245835
459	0.05597202148
460	0.05597094629
461	0.05597015381
462	0.05596948698
463	0.05596891158
464	0.05596868871
465	0.05596811709
466	0.05596772003
467	0.05596761817
468	0.0559673787
469	0.05596666675
470	0.05596662426
471	0.05596565397
472	0.05596542183
473	0.05596464104
474	0.05596457277
475	0.05596455837
476	0.05596417332
477	0.05596406924
478	0.05596343182
479	0.05596274913
480	0.05596255755
481	0.05596253994
482	0.05596249909
483	0.05596147991
484	0.05596049419
485	0.0559597025
486	0.05595964825
487	0.05595867235
488	0.0559586443
489	0.05595787198
490	0.05595718201
491	0.0559571698
492	0.05595629782
493	0.05595609122
494	0.05595565919
495	0.05595520947
496	0.05595495469
497	0.05595444297
498	0.05595424415
499	0.05595406036
500	0.05595356507
