iter	RMSE
0	0.148986717
1	0.1332334157
2	0.1198824587
3	0.1085147688
4	0.09904411253
5	0.09114251049
6	0.08462740902
7	0.07908748655
8	0.07467625559
9	0.07107279218
10	0.06819074
11	0.06579230409
12	0.06390851862
13	0.06243314603
14	0.06128061486
15	0.06037555786
16	0.05966092329
17	0.0590978959
18	0.05866770977
19	0.05832811935
20	0.05805352651
21	0.05784181153
22	0.05768021134
23	0.05754837015
24	0.05744077866
25	0.05735273238
26	0.0572764242
27	0.05722046802
28	0.05716325295
29	0.05711860707
30	0.05708444473
31	0.05705287268
32	0.0570163469
33	0.05699264532
34	0.05697284312
35	0.05695404193
36	0.05692916693
37	0.05691376025
38	0.05689808561
39	0.05688896408
40	0.05687966681
41	0.05686175986
42	0.05685027225
43	0.05683497673
44	0.05682445698
45	0.05681405593
46	0.05680480406
47	0.05679284574
48	0.05678712225
49	0.05678391532
50	0.05677650594
51	0.05677213672
52	0.05676440975
53	0.05675659653
54	0.0567495701
55	0.05674866035
56	0.05674075876
57	0.05673753638
58	0.05673753625
59	0.05673451099
60	0.05673043719
61	0.05672635169
62	0.05672129364
63	0.05671960835
64	0.05671729943
65	0.05671227029
66	0.05670961697
67	0.05670657199
68	0.05670011052
69	0.05669851467
70	0.05669797548
71	0.05669725677
72	0.05669714843
73	0.05669715014
74	0.05669662327
75	0.05669154065
76	0.05668773016
77	0.05668762959
78	0.05668728985
79	0.05668441487
80	0.05668106817
81	0.05668105909
82	0.05667494905
83	0.05667313129
84	0.05666949431
85	0.0566660526
86	0.0566633247
87	0.0566625174
88	0.05666244611
89	0.05666061785
90	0.05665796826
91	0.05665387101
92	0.05665192328
93	0.05665134236
94	0.0566491101
95	0.05664909472
96	0.05664909439
97	0.05664909034
98	0.05664658837
99	0.05664333222
100	0.05664333109
101	0.05664334089
102	0.05664073011
103	0.05663680551
104	0.05663336468
105	0.05663075022
106	0.05663075061
107	0.05662763374
108	0.0566274017
109	0.0566246824
110	0.05661733583
111	0.05661499608
112	0.0566117018
113	0.05660968674
114	0.05660716492
115	0.0566063737
116	0.05660478786
117	0.05660263999
118	0.05659999299
119	0.0565957495
120	0.05659454435
121	0.05659425011
122	0.05659425086
123	0.05659285161
124	0.05658870451
125	0.05658234697
126	0.05658234772
127	0.05657705231
128	0.0565756726
129	0.0565740183
130	0.05656827725
131	0.05656458423
132	0.05656275913
133	0.05656013107
134	0.0565577461
135	0.05655774807
136	0.05655727492
137	0.0565550181
138	0.05655340169
139	0.05655309412
140	0.05654990211
141	0.05654586609
142	0.05654381312
143	0.05654140314
144	0.05653940036
145	0.05653676924
146	0.05653358065
147	0.05653103764
148	0.05653012659
149	0.05652687891
150	0.05652687683
